kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_30.ptx 84 : 26176 199712 0 0 0 0 0 0 0 
_22.ptx 84 : 65536 767488 0 0 0 0 0 0 0 
_30.ptx 85 : 26176 1058208 0 0 0 0 0 0 0 
_22.ptx 85 : 65536 547360 0 0 0 0 0 0 0 
_30.ptx 86 : 26176 244512 0 0 0 0 0 0 0 
_22.ptx 86 : 65536 504288 0 0 0 0 0 0 0 
_30.ptx 87 : 26176 668768 0 0 0 0 0 0 0 
_22.ptx 87 : 65536 552416 0 0 0 0 0 0 0 
_30.ptx 88 : 26176 291776 0 0 0 0 0 0 0 
_22.ptx 88 : 65536 776128 0 0 0 0 0 0 0 
_30.ptx 89 : 26176 447936 0 0 0 0 0 0 0 
_22.ptx 89 : 65536 741728 0 0 0 0 0 0 0 
_22.ptx 90 : 65536 992032 0 0 0 0 0 0 0 
_30.ptx 90 : 26176 851872 0 0 0 0 0 0 0 
_22.ptx 91 : 65536 1040128 0 0 0 0 0 0 0 
_30.ptx 91 : 26176 293120 0 0 0 0 0 0 0 
_22.ptx 92 : 65536 789120 0 0 0 0 0 0 0 
_30.ptx 92 : 26176 730624 0 0 0 0 0 0 0 
_30.ptx 93 : 26176 294304 0 0 0 0 0 0 0 
_30.ptx 94 : 26176 861888 0 0 0 0 0 0 0 
_30.ptx 95 : 26176 291520 0 0 0 0 0 0 0 
_30.ptx 96 : 26176 796384 0 0 0 0 0 0 0 
_22.ptx 96 : 262144 1982528 0 0 0 0 0 0 0 
_22.ptx 97 : 262144 1974272 0 0 0 0 0 0 0 
_30.ptx 97 : 26176 291104 0 0 0 0 0 0 0 
_22.ptx 98 : 262144 2185760 0 0 0 0 0 0 0 
_22.ptx 99 : 262144 0 0 0 0 0 0 0 0 
_22.ptx 100 : 262144 2936512 0 0 0 0 0 0 0 
_22.ptx 101 : 262144 2733760 0 0 0 0 0 0 0 
_30.ptx 101 : 664448 1342124640 2649344 0 0 20764 20764 0 0 
_22.ptx 102 : 262144 1971744 0 0 0 0 0 0 0 
_30.ptx 102 : 664320 1205793536 2649088 0 0 20760 20760 0 0 
_22.ptx 103 : 262144 1715648 0 0 0 0 0 0 0 
_30.ptx 103 : 664160 1353464160 2648192 0 0 20755 20755 0 0 
_22.ptx 104 : 262144 2176992 0 0 0 0 0 0 0 
_30.ptx 104 : 658240 7344416 0 0 0 0 0 0 0 
_22.ptx 105 : 262144 2950720 0 0 0 0 0 0 0 
_30.ptx 105 : 655680 37834496 0 0 0 0 0 0 0 
_22.ptx 106 : 262144 1936960 0 0 0 0 0 0 0 
_30.ptx 106 : 655680 13044416 0 0 0 0 0 0 0 
_30.ptx 107 : 655648 4736992 0 0 0 0 0 0 0 
_22.ptx 107 : 262144 1914240 0 0 0 0 0 0 0 
_30.ptx 108 : 655456 13373856 0 0 0 0 0 0 0 
_22.ptx 108 : 262144 2713024 0 0 0 0 0 0 0 
_30.ptx 109 : 655456 7414464 0 0 0 0 0 0 0 
_22.ptx 109 : 262144 21049792 0 0 0 0 0 0 0 
_30.ptx 110 : 655456 4039264 0 0 0 0 0 0 0 
_22.ptx 110 : 262144 2931168 0 0 0 0 0 0 0 
_30.ptx 111 : 655424 7407008 0 0 0 0 0 0 0 
_22.ptx 111 : 262144 14909248 0 0 0 0 0 0 0 
_30.ptx 112 : 655424 4062880 0 0 0 0 0 0 0 
_22.ptx 112 : 262144 2940160 0 0 0 0 0 0 0 
_30.ptx 113 : 655424 7407584 0 0 0 0 0 0 0 
_22.ptx 113 : 262144 1680256 0 0 0 0 0 0 0 
_30.ptx 114 : 655424 13540256 0 0 0 0 0 0 0 
_22.ptx 114 : 262144 1951904 0 0 0 0 0 0 0 
_30.ptx 115 : 655424 5988544 0 0 0 0 0 0 0 
_30.ptx 116 : 655424 7372288 0 0 0 0 0 0 0 
_30.ptx 117 : 655392 34226336 0 0 0 0 0 0 0 
_30.ptx 118 : 655392 7322432 0 0 0 0 0 0 0 
_22.ptx 118 : 1048576 2077443872 4194304 0 0 32768 32768 0 0 
_30.ptx 119 : 655200 7322528 0 0 0 0 0 0 0 
_22.ptx 119 : 1048576 2093652320 4194304 0 0 32768 32768 0 0 
_30.ptx 120 : 655200 4050528 0 0 0 0 0 0 0 
_22.ptx 120 : 1048576 9509472 0 0 0 0 0 0 0 
_30.ptx 121 : 655200 5377696 0 0 0 0 0 0 0 
_22.ptx 121 : 1048576 10584288 0 0 0 0 0 0 0 
_30.ptx 122 : 655200 4078816 0 0 0 0 0 0 0 
_22.ptx 122 : 1048576 10601952 0 0 0 0 0 0 0 
_30.ptx 123 : 655200 7372320 0 0 0 0 0 0 0 
_22.ptx 123 : 1048576 10612704 0 0 0 0 0 0 0 
_30.ptx 124 : 655200 5219360 0 0 0 0 0 0 0 
_22.ptx 124 : 1048576 8497888 0 0 0 0 0 0 0 
_30.ptx 125 : 655200 4236160 0 0 0 0 0 0 0 
_22.ptx 125 : 1048576 4800992 0 0 0 0 0 0 0 
_30.ptx 126 : 655200 5386624 0 0 0 0 0 0 0 
_22.ptx 126 : 262144 1600544 0 0 0 0 0 0 0 
_30.ptx 127 : 655200 4173216 0 0 0 0 0 0 0 
_30.ptx 128 : 655200 7337696 0 0 0 0 0 0 0 
_30.ptx 129 : 655200 4790112 0 0 0 0 0 0 0 
_30.ptx 130 : 655200 7405728 0 0 0 0 0 0 0 
_30.ptx 131 : 655200 4222720 0 0 0 0 0 0 0 
_22.ptx 131 : 262144 23154688 0 8192 8192 0 0 0 0 
_30.ptx 132 : 655200 4252192 0 0 0 0 0 0 0 
_22.ptx 132 : 262144 2907264 0 0 0 0 0 0 0 
_30.ptx 133 : 655168 6261632 0 0 0 0 0 0 0 
_22.ptx 133 : 262144 2915200 0 0 0 0 0 0 0 
_30.ptx 134 : 655168 7542592 0 0 0 0 0 0 0 
_22.ptx 134 : 262144 2130656 0 0 0 0 0 0 0 
_30.ptx 135 : 655168 4350432 0 0 0 0 0 0 0 
_22.ptx 135 : 262144 1216096 0 0 0 0 0 0 0 
_30.ptx 136 : 655168 4380192 0 0 0 0 0 0 0 
_30.ptx 137 : 655136 5986880 0 0 0 0 0 0 0 
_22.ptx 137 : 65536 404864 0 0 0 0 0 0 0 
_30.ptx 138 : 655136 4047616 0 0 0 0 0 0 0 
_30.ptx 139 : 655136 7360960 0 0 0 0 0 0 0 
_30.ptx 140 : 655136 13560096 0 0 0 0 0 0 0 
_30.ptx 141 : 655136 4084416 0 0 0 0 0 0 0 
_22.ptx 141 : 655360 4165344 0 0 0 0 0 0 0 
_30.ptx 142 : 655136 7389760 0 0 0 0 0 0 0 
_22.ptx 142 : 655360 5355872 0 0 0 0 0 0 0 
_30.ptx 143 : 655104 16145760 0 0 0 0 0 0 0 
_22.ptx 143 : 655360 2955620 0 0 0 0 0 0 1280 
_30.ptx 144 : 655104 18093664 0 0 0 0 0 0 0 
_22.ptx 144 : 196352 1490515 0 0 0 0 0 0 0 
_30.ptx 145 : 655072 4109088 0 0 0 0 0 0 0 
_22.ptx 145 : 196352 1350374 0 0 0 0 0 0 0 
_30.ptx 146 : 655072 4141536 0 0 0 0 0 0 0 
_22.ptx 146 : 196352 1540743 0 0 0 0 0 0 0 
_30.ptx 147 : 655040 6009184 0 0 0 0 0 0 0 
_22.ptx 147 : 196352 2217352 0 0 0 0 0 0 0 
_30.ptx 148 : 655040 19396736 0 0 0 0 0 0 0 
_22.ptx 148 : 196352 2325333 0 0 0 0 0 0 0 
_30.ptx 149 : 655040 4185984 0 0 0 0 0 0 0 
_22.ptx 149 : 196352 2935676 0 0 0 0 0 0 0 
_30.ptx 150 : 655040 4184160 0 0 0 0 0 0 0 
_22.ptx 150 : 196352 3008453 0 0 0 0 0 0 0 
_30.ptx 151 : 655008 5998272 0 0 0 0 0 0 0 
_22.ptx 151 : 196352 2280640 0 0 0 0 0 0 0 
_30.ptx 152 : 655008 4072096 0 0 0 0 0 0 0 
_22.ptx 152 : 196352 1529856 0 0 0 0 0 0 0 
_30.ptx 153 : 654944 7366944 0 0 0 0 0 0 0 
_22.ptx 153 : 196352 2965926 0 0 0 0 0 0 0 
_22.ptx 154 : 196352 2231774 0 0 0 0 0 0 0 
_30.ptx 154 : 654944 4066848 0 0 0 0 0 0 0 
_30.ptx 155 : 654880 5989856 0 0 0 0 0 0 0 
_30.ptx 156 : 654880 4054272 0 0 0 0 0 0 0 
_30.ptx 157 : 654848 7376448 0 0 0 0 0 0 0 
_22.ptx 158 : 261888 6720754 0 9216 9216 0 0 0 0 
_30.ptx 158 : 654848 4057376 0 0 0 0 0 0 0 
_22.ptx 159 : 261888 5374679 0 9216 9216 0 0 0 0 
_30.ptx 159 : 654816 5987008 0 0 0 0 0 0 0 
_22.ptx 160 : 261888 2968684 0 0 0 0 0 0 0 
_30.ptx 160 : 654816 4049280 0 0 0 0 0 0 0 
_22.ptx 161 : 261888 4669449 0 9216 9216 0 0 0 0 
_30.ptx 161 : 654816 5981664 0 0 0 0 0 0 0 
_22.ptx 162 : 261888 2966276 0 0 0 0 0 0 0 
_30.ptx 162 : 654816 4052640 0 0 0 0 0 0 0 
_22.ptx 163 : 261888 2971850 0 0 0 0 0 0 0 
_30.ptx 163 : 654784 6007968 0 0 0 0 0 0 0 
_22.ptx 164 : 261888 3018902 0 0 0 0 0 0 0 
_30.ptx 164 : 654784 4048768 0 0 0 0 0 0 0 
_22.ptx 165 : 261888 2251914 0 0 0 0 0 0 0 
_30.ptx 165 : 654752 5978784 0 0 0 0 0 0 0 
_22.ptx 166 : 261888 447104 0 0 0 0 0 0 0 
_30.ptx 166 : 654752 4052512 0 0 0 0 0 0 0 
_30.ptx 167 : 654720 5986304 0 0 0 0 0 0 0 
_30.ptx 168 : 654720 7374848 0 0 0 0 0 0 0 
_22.ptx 169 : 655360 4967552 0 0 0 0 0 0 0 
_30.ptx 169 : 654688 7325024 0 0 0 0 0 0 0 
_22.ptx 170 : 655360 4335232 0 0 0 0 0 0 0 
_30.ptx 170 : 654688 7348064 0 0 0 0 0 0 0 
_22.ptx 171 : 655360 5500224 0 0 0 0 0 0 0 
_30.ptx 171 : 654688 7367744 0 0 0 0 0 0 0 
_22.ptx 172 : 655360 3896672 0 0 0 0 0 0 0 
_30.ptx 172 : 654688 4060256 0 0 0 0 0 0 0 
_22.ptx 173 : 65536 453414 0 0 0 0 0 0 256 
_30.ptx 173 : 654656 7319904 0 0 0 0 0 0 0 
_30.ptx 174 : 654656 4054336 0 0 0 0 0 0 0 
_22.ptx 175 : 256 9385 0 256 256 0 0 0 0 
_30.ptx 175 : 654592 7294464 0 0 0 0 0 0 0 
_22.ptx 176 : 256 6088 0 0 0 0 0 0 0 
_30.ptx 176 : 654592 5994592 0 0 0 0 0 0 0 
_22.ptx 177 : 256 1887 0 0 0 0 0 0 0 
_30.ptx 177 : 654464 5979584 0 0 0 0 0 0 0 
_22.ptx 178 : 256 2679 0 0 0 0 0 0 0 
_30.ptx 178 : 654464 7342304 0 0 0 0 0 0 0 
_22.ptx 179 : 256 2875 0 0 0 0 0 0 0 
_30.ptx 179 : 654432 7360480 0 0 0 0 0 0 0 
_22.ptx 180 : 256 7817 8192 0 0 256 256 0 0 
_30.ptx 180 : 654432 7293792 0 0 0 0 0 0 0 
_30.ptx 181 : 653344 83487712 2604672 0 0 20417 20417 0 0 
_22.ptx 182 : 65536 737280 0 0 0 0 0 0 0 
_30.ptx 182 : 653344 4136288 0 0 0 0 0 0 0 
_22.ptx 183 : 65536 539936 0 0 0 0 0 0 0 
_30.ptx 183 : 653344 7396160 0 0 0 0 0 0 0 
_22.ptx 184 : 65536 211872 0 0 0 0 0 0 0 
_30.ptx 184 : 653312 7488288 0 0 0 0 0 0 0 
_30.ptx 185 : 653312 4311104 0 0 0 0 0 0 0 
_30.ptx 186 : 653280 7350816 0 0 0 0 0 0 0 
_22.ptx 187 : 32768 210560 0 0 0 0 0 0 0 
_30.ptx 187 : 653280 7393152 0 0 0 0 0 0 0 
_30.ptx 188 : 653280 7319648 0 0 0 0 0 0 0 
_30.ptx 189 : 652480 104885408 2600448 0 0 20390 20390 0 0 
_30.ptx 190 : 652480 7319008 0 0 0 0 0 0 0 
_30.ptx 191 : 652480 7381184 0 0 0 0 0 0 0 
_30.ptx 192 : 652480 7447104 0 0 0 0 0 0 0 
_30.ptx 193 : 652480 7537568 0 0 0 0 0 0 0 
_30.ptx 194 : 652480 7704384 0 0 0 0 0 0 0 
_30.ptx 195 : 652480 7633312 0 0 0 0 0 0 0 
_30.ptx 196 : 652480 5770592 0 0 0 0 0 0 0 
_30.ptx 197 : 652448 4185184 0 0 0 0 0 0 0 
_30.ptx 200 : 13696 91488 0 0 0 0 0 0 0 
