kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_23.ptx 1794 : 32768 768128 0 1024 1024 0 0 0 0 
_30.ptx 158 : 295360 1876608 0 0 0 0 0 0 0 
_23.ptx 1795 : 32768 846976 131072 0 0 1024 1024 0 0 
_30.ptx 159 : 295360 2731904 0 0 0 0 0 0 0 
_30.ptx 160 : 295360 1877792 0 0 0 0 0 0 0 
_23.ptx 1797 : 32768 361248 0 0 0 0 0 0 0 
_30.ptx 161 : 295360 2730176 0 0 0 0 0 0 0 
_30.ptx 162 : 295360 1870272 0 0 0 0 0 0 0 
_23.ptx 1799 : 32768 855008 0 1024 1024 0 0 0 0 
_30.ptx 163 : 295328 2739424 0 0 0 0 0 0 0 
_23.ptx 1800 : 32768 962368 131072 0 0 1024 1024 0 0 
_30.ptx 164 : 295328 1872224 0 0 0 0 0 0 0 
_30.ptx 165 : 295328 2724768 0 0 0 0 0 0 0 
_23.ptx 1802 : 32768 362176 0 0 0 0 0 0 0 
_30.ptx 166 : 295328 1871552 0 0 0 0 0 0 0 
_30.ptx 167 : 295264 2724160 0 0 0 0 0 0 0 
_23.ptx 1804 : 32768 1064256 0 1024 1024 0 0 0 0 
_30.ptx 168 : 295264 3370848 0 0 0 0 0 0 0 
_23.ptx 1805 : 32768 1017856 131072 0 0 1024 1024 0 0 
_30.ptx 169 : 295264 3378112 0 0 0 0 0 0 0 
_30.ptx 170 : 295264 3374112 0 0 0 0 0 0 0 
_23.ptx 1807 : 32768 361056 0 0 0 0 0 0 0 
_30.ptx 171 : 295200 3433088 0 0 0 0 0 0 0 
_30.ptx 172 : 295200 1886688 0 0 0 0 0 0 0 
_23.ptx 1809 : 32768 1014720 0 1024 1024 0 0 0 0 
_30.ptx 173 : 295200 3341792 0 0 0 0 0 0 0 
_23.ptx 1810 : 32768 1081504 131072 0 0 1024 1024 0 0 
_30.ptx 174 : 295200 1882112 0 0 0 0 0 0 0 
_30.ptx 175 : 295136 3323552 0 0 0 0 0 0 0 
_23.ptx 1812 : 32768 925248 0 1024 1024 0 0 0 0 
_30.ptx 176 : 295136 2731392 0 0 0 0 0 0 0 
_23.ptx 1813 : 32768 361344 0 0 0 0 0 0 0 
_30.ptx 177 : 295136 2722624 0 0 0 0 0 0 0 
_23.ptx 1814 : 32768 1025696 131072 0 0 1024 1024 0 0 
_30.ptx 178 : 295040 3364224 0 0 0 0 0 0 0 
_30.ptx 179 : 295040 3387392 0 0 0 0 0 0 0 
_23.ptx 1816 : 32768 197024 0 0 0 0 0 0 0 
_30.ptx 180 : 294944 3318432 0 0 0 0 0 0 0 
_30.ptx 181 : 294176 34712736 1167360 0 0 9193 9193 0 0 
_30.ptx 182 : 294176 1916640 0 0 0 0 0 0 0 
_30.ptx 183 : 294176 3365120 0 0 0 0 0 0 0 
_30.ptx 184 : 294144 3460480 0 0 0 0 0 0 0 
_30.ptx 185 : 294144 2001888 0 0 0 0 0 0 0 
_30.ptx 186 : 294144 3341312 0 0 0 0 0 0 0 
_30.ptx 187 : 294112 3370272 0 0 0 0 0 0 0 
_30.ptx 188 : 294112 3319584 0 0 0 0 0 0 0 
_30.ptx 189 : 293312 39741120 1162880 0 0 9166 9166 0 0 
_30.ptx 190 : 293312 3311584 0 0 0 0 0 0 0 
_30.ptx 191 : 293312 3339040 0 0 0 0 0 0 0 
_30.ptx 192 : 293280 3371488 0 0 0 0 0 0 0 
_30.ptx 193 : 293280 3416096 0 0 0 0 0 0 0 
_30.ptx 194 : 293280 3491040 0 0 0 0 0 0 0 
_30.ptx 195 : 293280 3465536 0 0 0 0 0 0 0 
_30.ptx 196 : 293280 2643520 0 0 0 0 0 0 0 
_30.ptx 197 : 293280 1964224 0 0 0 0 0 0 0 
_23.ptx 1525 : 32768 197888 0 0 0 0 0 0 0 
_23.ptx 1527 : 32768 199104 0 0 0 0 0 0 0 
_23.ptx 1528 : 32768 231872 0 0 0 0 0 0 0 
_23.ptx 1529 : 32768 202304 0 0 0 0 0 0 0 
_23.ptx 1530 : 32768 232992 0 0 0 0 0 0 0 
_23.ptx 1531 : 32768 201184 0 0 0 0 0 0 0 
_23.ptx 1532 : 32768 233696 0 0 0 0 0 0 0 
_23.ptx 1533 : 32768 201024 0 0 0 0 0 0 0 
_23.ptx 1534 : 32768 234016 0 0 0 0 0 0 0 
_23.ptx 1535 : 32768 361856 0 0 0 0 0 0 0 
_23.ptx 1536 : 32768 204416 0 0 0 0 0 0 0 
_23.ptx 1537 : 32768 265792 0 0 0 0 0 0 0 
_23.ptx 1538 : 32768 206944 0 0 0 0 0 0 0 
_23.ptx 1539 : 32768 363456 0 0 0 0 0 0 0 
_23.ptx 1540 : 32768 1280096 0 0 0 0 0 0 0 
_23.ptx 1541 : 32768 267904 0 0 0 0 0 0 0 
_23.ptx 1542 : 32768 366752 0 0 0 0 0 0 0 
_23.ptx 1543 : 32768 240800 0 0 0 0 0 0 0 
_23.ptx 1544 : 32768 366048 0 0 0 0 0 0 0 
_23.ptx 1545 : 32768 362016 0 0 0 0 0 0 0 
_23.ptx 1546 : 32768 222432 0 0 0 0 0 0 0 
_23.ptx 1547 : 32768 361536 0 0 0 0 0 0 0 
_23.ptx 1548 : 32768 365280 0 0 0 0 0 0 0 
_23.ptx 1549 : 32768 238912 0 0 0 0 0 0 0 
_23.ptx 1550 : 32768 381280 0 0 0 0 0 0 0 
_23.ptx 1551 : 32768 361888 0 0 0 0 0 0 0 
_23.ptx 1552 : 32768 53550784 131072 0 0 1024 1024 0 0 
_23.ptx 1553 : 32768 304640 0 1024 1024 0 0 0 0 
_23.ptx 1555 : 32768 230304 0 0 0 0 0 0 0 
_23.ptx 1556 : 32768 329664 0 0 0 0 0 0 0 
_23.ptx 1557 : 32768 361184 0 0 0 0 0 0 0 
_23.ptx 1558 : 32768 61222976 131072 0 0 1024 1024 0 0 
_23.ptx 1559 : 32768 247072 0 1024 1024 0 0 0 0 
_23.ptx 1561 : 32768 360864 0 0 0 0 0 0 0 
_23.ptx 1562 : 32768 51067808 131072 0 0 1024 1024 0 0 
_23.ptx 1563 : 32768 246848 0 1024 1024 0 0 0 0 
_23.ptx 1565 : 32768 361056 0 0 0 0 0 0 0 
_23.ptx 1567 : 32768 47017696 131072 0 0 1024 1024 0 0 
_23.ptx 1568 : 32768 256288 0 1024 1024 0 0 0 0 
_23.ptx 1570 : 32768 361280 0 0 0 0 0 0 0 
_23.ptx 1572 : 32768 48845344 131072 0 0 1024 1024 0 0 
_23.ptx 1573 : 32768 412288 0 1024 1024 0 0 0 0 
_23.ptx 1575 : 32768 361440 0 0 0 0 0 0 0 
_23.ptx 1577 : 32768 42706816 131072 0 0 1024 1024 0 0 
_23.ptx 1578 : 32768 283104 0 1024 1024 0 0 0 0 
_23.ptx 1580 : 32768 360960 0 0 0 0 0 0 0 
_23.ptx 1582 : 32768 38807264 131072 0 0 1024 1024 0 0 
_23.ptx 1583 : 32768 326848 0 1024 1024 0 0 0 0 
_23.ptx 1585 : 32768 361408 0 0 0 0 0 0 0 
_23.ptx 1587 : 32768 35621504 131072 0 0 1024 1024 0 0 
_23.ptx 1588 : 32768 349024 0 1024 1024 0 0 0 0 
_23.ptx 1590 : 32768 231104 0 0 0 0 0 0 0 
_23.ptx 1591 : 32768 331680 0 0 0 0 0 0 0 
_23.ptx 1592 : 32768 231168 0 0 0 0 0 0 0 
_23.ptx 1593 : 32768 361152 0 0 0 0 0 0 0 
_23.ptx 1594 : 32768 330144 0 0 0 0 0 0 0 
_23.ptx 1595 : 32768 361376 0 0 0 0 0 0 0 
_23.ptx 1596 : 32768 462784 0 1024 1024 0 0 0 0 
_23.ptx 1597 : 32768 425568 0 1024 1024 0 0 0 0 
_23.ptx 1598 : 32768 361312 0 0 0 0 0 0 0 
_23.ptx 1600 : 32768 370816 0 1024 1024 0 0 0 0 
_23.ptx 1601 : 32768 348992 0 1024 1024 0 0 0 0 
_23.ptx 1602 : 32768 459616 128 0 0 0 0 0 0 
_23.ptx 1603 : 32768 450368 0 0 0 0 0 0 0 
_23.ptx 1604 : 32768 361312 0 0 0 0 0 0 0 
_23.ptx 1605 : 32768 295872 0 0 0 0 0 0 0 
_23.ptx 1607 : 32768 319968 0 1024 1024 0 0 0 0 
_23.ptx 1608 : 32768 310304 0 1024 1024 0 0 0 0 
_23.ptx 1609 : 32768 307072 0 1024 1024 0 0 0 0 
_23.ptx 1610 : 32768 298176 0 1024 1024 0 0 0 0 
_23.ptx 1611 : 32768 124768 0 0 0 0 0 0 0 
_23.ptx 1612 : 32768 113664 0 0 0 0 0 0 0 
_23.ptx 1613 : 32768 108928 0 0 0 0 0 0 0 
_23.ptx 1614 : 32768 121472 0 0 0 0 0 0 0 
_23.ptx 1615 : 32768 362112 0 0 0 0 0 0 0 
_23.ptx 1616 : 32768 296640 0 0 0 0 0 0 0 
_23.ptx 1617 : 32768 296928 0 0 0 0 0 0 0 
_23.ptx 1618 : 32768 297216 0 0 0 0 0 0 0 
_23.ptx 1620 : 32768 363584 0 0 0 0 0 0 0 
_23.ptx 1621 : 32768 362400 0 0 0 0 0 0 0 
_23.ptx 1622 : 32768 362560 0 0 0 0 0 0 0 
_23.ptx 1623 : 32768 297024 0 0 0 0 0 0 0 
_23.ptx 1624 : 32768 363008 0 0 0 0 0 0 0 
_23.ptx 1625 : 32768 362048 0 0 0 0 0 0 0 
_23.ptx 1627 : 32768 363328 0 0 0 0 0 0 0 
_23.ptx 1629 : 32768 363744 0 0 0 0 0 0 0 
_23.ptx 1630 : 32768 363296 0 0 0 0 0 0 0 
_23.ptx 1631 : 32768 362080 0 0 0 0 0 0 0 
_23.ptx 1633 : 32768 362688 0 0 0 0 0 0 0 
_23.ptx 1634 : 32768 363104 0 0 0 0 0 0 0 
_23.ptx 1635 : 32768 362496 0 0 0 0 0 0 0 
